,corpus,speech_metric,embeddings,test,mean_stat,p,ci
0,santa_barbara,pfgw,Word2Vec,WEAT,0.02689845484434963,1.0,"[-0.02, .07]"
1,santa_barbara,pfgw,Word2Vec,PROJ,0.0395452160151074,1.0,"[-0.01, .09]"
2,santa_barbara,pfgw,GloVe,WEAT,0.14233671992960628,0.0,"[.09, .19]"
3,santa_barbara,pfgw,GloVe,PROJ,0.1023206673335782,0.0,"[.06, .15]"
4,santa_barbara,pfgw,fastText,WEAT,0.05903494131941864,0.3012,"[.01, .11]"
5,santa_barbara,pfgw,fastText,PROJ,-0.025839165654953956,1.0,"[-0.06, .01]"
6,santa_barbara,OR,Word2Vec,WEAT,0.07465311102923439,0.18719999999999998,"[.01, .13]"
7,santa_barbara,OR,Word2Vec,PROJ,0.09152146133657157,0.0852,"[.03, .16]"
8,santa_barbara,OR,GloVe,WEAT,0.10226483523714985,0.1092,"[.03, .18]"
9,santa_barbara,OR,GloVe,PROJ,0.08538934106123261,0.246,"[.01, .16]"
10,santa_barbara,OR,fastText,WEAT,0.028984183865990765,1.0,"[-0.05, .11]"
11,santa_barbara,OR,fastText,PROJ,0.02500163035007307,1.0,"[-0.02, .06]"
12,santa_barbara,LOR,Word2Vec,WEAT,0.0443808413344981,0.9828,"[-0.01, .09]"
13,santa_barbara,LOR,Word2Vec,PROJ,0.04841892603142361,0.8879999999999999,"[-0.0, .10]"
14,santa_barbara,LOR,GloVe,WEAT,0.12729110757164097,0.0,"[.08, .18]"
15,santa_barbara,LOR,GloVe,PROJ,0.0892558457407156,0.0012000000000000001,"[.04, .14]"
16,santa_barbara,LOR,fastText,WEAT,0.05339371531600176,0.4788,"[.00, .10]"
17,santa_barbara,LOR,fastText,PROJ,-0.02318002462369419,1.0,"[-0.06, .01]"
18,switchboard,pfgw,Word2Vec,WEAT,0.13743086424563827,0.0,"[.11, .16]"
19,switchboard,pfgw,Word2Vec,PROJ,0.16981198962618593,0.0,"[.14, .19]"
20,switchboard,pfgw,GloVe,WEAT,0.30684146946146057,0.0,"[.28, .33]"
21,switchboard,pfgw,GloVe,PROJ,0.28598768188568774,0.0,"[.26, .31]"
22,switchboard,pfgw,fastText,WEAT,0.237175615451574,0.0,"[.21, .26]"
23,switchboard,pfgw,fastText,PROJ,0.04350449282055177,0.0,"[.03, .06]"
24,switchboard,OR,Word2Vec,WEAT,0.13431616236275046,0.0,"[.10, .16]"
25,switchboard,OR,Word2Vec,PROJ,0.1728339575727722,0.0,"[.13, .21]"
26,switchboard,OR,GloVe,WEAT,0.23884176932249698,0.0,"[.20, .28]"
27,switchboard,OR,GloVe,PROJ,0.2317158086515547,0.0,"[.19, .27]"
28,switchboard,OR,fastText,WEAT,0.17733184734928203,0.0,"[.14, .22]"
29,switchboard,OR,fastText,PROJ,0.07601181396804596,0.0,"[.05, .10]"
30,switchboard,LOR,Word2Vec,WEAT,0.13431290007274854,0.0,"[.11, .16]"
31,switchboard,LOR,Word2Vec,PROJ,0.16394741308033065,0.0,"[.14, .19]"
32,switchboard,LOR,GloVe,WEAT,0.29448057446932513,0.0,"[.27, .32]"
33,switchboard,LOR,GloVe,PROJ,0.2732306078099128,0.0,"[.25, .30]"
34,switchboard,LOR,fastText,WEAT,0.2277685576478372,0.0,"[.20, .25]"
35,switchboard,LOR,fastText,PROJ,0.04090280944966316,0.0,"[.02, .06]"
