,speech_metric,embeddings,speech_type,test,mean_stat,p,ci
0,pfgw,Word2Vec,CDS,WEAT,0.17867399475997597,0.0,"[.16, .20]"
1,pfgw,Word2Vec,CDS,PROJ,0.19884573525547586,0.0,"[.18, .22]"
2,pfgw,GloVe,CDS,WEAT,0.23872640140106524,0.0,"[.22, .26]"
3,pfgw,GloVe,CDS,PROJ,0.24007186143886589,0.0,"[.22, .26]"
4,pfgw,fastText,CDS,WEAT,0.23398173651738757,0.0,"[.21, .26]"
5,pfgw,fastText,CDS,PROJ,0.09275537832974326,0.0,"[.08, .11]"
6,pfgw,Word2Vec,CS,WEAT,0.21697894990627448,0.0,"[.20, .24]"
7,pfgw,Word2Vec,CS,PROJ,0.22286087308780747,0.0,"[.20, .24]"
8,pfgw,GloVe,CS,WEAT,0.2840144191639187,0.0,"[.27, .30]"
9,pfgw,GloVe,CS,PROJ,0.28153724352213894,0.0,"[.26, .30]"
10,pfgw,fastText,CS,WEAT,0.25469637830590197,0.0,"[.24, .27]"
11,pfgw,fastText,CS,PROJ,0.0854773640800172,0.0,"[.07, .10]"
12,OR,Word2Vec,CDS,WEAT,0.15726953061072999,0.0,"[.12, .19]"
13,OR,Word2Vec,CDS,PROJ,0.20272192032976397,0.0,"[.15, .25]"
14,OR,GloVe,CDS,WEAT,0.17276349262466384,0.0,"[.12, .21]"
15,OR,GloVe,CDS,PROJ,0.20437493245129215,0.0,"[.15, .25]"
16,OR,fastText,CDS,WEAT,0.17043974806806803,0.0,"[.12, .21]"
17,OR,fastText,CDS,PROJ,0.09475830488330941,0.0,"[.07, .12]"
18,OR,Word2Vec,CS,WEAT,0.12842622898434825,0.0,"[.09, .16]"
19,OR,Word2Vec,CS,PROJ,0.1502428819278862,0.0,"[.10, .20]"
20,OR,GloVe,CS,WEAT,0.14905823899319254,0.0,"[.10, .19]"
21,OR,GloVe,CS,PROJ,0.1703609172423793,0.0,"[.12, .21]"
22,OR,fastText,CS,WEAT,0.12980058504729733,0.0,"[.08, .17]"
23,OR,fastText,CS,PROJ,0.06634225006536056,0.4716,"[-0.01, .10]"
24,LOR,Word2Vec,CDS,WEAT,0.171538261636285,0.0,"[.15, .19]"
25,LOR,Word2Vec,CDS,PROJ,0.1914612960906494,0.0,"[.17, .22]"
26,LOR,GloVe,CDS,WEAT,0.22772217914792045,0.0,"[.21, .25]"
27,LOR,GloVe,CDS,PROJ,0.23258015513357194,0.0,"[.21, .26]"
28,LOR,fastText,CDS,WEAT,0.2210238488046151,0.0,"[.20, .24]"
29,LOR,fastText,CDS,PROJ,0.08556485899439466,0.0,"[.07, .10]"
30,LOR,Word2Vec,CS,WEAT,0.18554984737662933,0.0,"[.17, .21]"
31,LOR,Word2Vec,CS,PROJ,0.19162511385999514,0.0,"[.17, .21]"
32,LOR,GloVe,CS,WEAT,0.24977712817338252,0.0,"[.23, .27]"
33,LOR,GloVe,CS,PROJ,0.25025647904474624,0.0,"[.23, .27]"
34,LOR,fastText,CS,WEAT,0.22002903152722328,0.0,"[.20, .24]"
35,LOR,fastText,CS,PROJ,0.0754018113184014,0.0,"[.06, .09]"
