,speech_metric,speech_type,embeddings,test,decades,mean_effect,p,ci
0,pfgw,CDS,Hist,WEAT,70s-80s,0.09220082742778685,0.0,"[.05, .13]"
1,pfgw,CDS,Hist,PROJ,70s-80s,0.09681771966198191,0.0,"[.06, .13]"
2,pfgw,CS,Hist,WEAT,70s-80s,0.03807953070077652,1.0,"[.00, .08]"
3,pfgw,CS,Hist,PROJ,70s-80s,0.027738659970777707,1.0,"[-0.01, .06]"
4,OR,CDS,Hist,WEAT,70s-80s,0.08853095091449553,0.5688000000000001,"[.01, .16]"
5,OR,CDS,Hist,PROJ,70s-80s,0.04277876780642262,1.0,"[-0.02, .10]"
6,OR,CS,Hist,WEAT,70s-80s,0.060444788083636236,1.0,"[-0.03, .13]"
7,OR,CS,Hist,PROJ,70s-80s,0.0006941478157862224,1.0,"[-0.07, .06]"
8,LOR,CDS,Hist,WEAT,70s-80s,0.09535894145982007,0.0,"[.05, .14]"
9,LOR,CDS,Hist,PROJ,70s-80s,0.09822253517856888,0.0,"[.06, .14]"
10,LOR,CS,Hist,WEAT,70s-80s,0.0385027287931278,1.0,"[-0.0, .08]"
11,LOR,CS,Hist,PROJ,70s-80s,0.018773643757797193,1.0,"[-0.02, .06]"
12,pfgw,CDS,Hist,WEAT,80s-90s,0.09003241120748776,0.0,"[.05, .13]"
13,pfgw,CDS,Hist,PROJ,80s-90s,0.13170812069401572,0.0,"[.09, .17]"
14,pfgw,CS,Hist,WEAT,80s-90s,0.10534950953351845,0.0,"[.06, .15]"
15,pfgw,CS,Hist,PROJ,80s-90s,0.17838546399805438,0.0,"[.14, .22]"
16,OR,CDS,Hist,WEAT,80s-90s,0.03162174273004682,1.0,"[-0.05, .11]"
17,OR,CDS,Hist,PROJ,80s-90s,0.029638734474450756,1.0,"[-0.02, .09]"
18,OR,CS,Hist,WEAT,80s-90s,0.03955622370668341,1.0,"[-0.03, .12]"
19,OR,CS,Hist,PROJ,80s-90s,0.10445268377996456,0.0,"[.05, .16]"
20,LOR,CDS,Hist,WEAT,80s-90s,0.08434642986411411,0.007200000000000001,"[.04, .13]"
21,LOR,CDS,Hist,PROJ,80s-90s,0.10477106576370791,0.0,"[.07, .15]"
22,LOR,CS,Hist,WEAT,80s-90s,0.11024885381878696,0.0,"[.07, .15]"
23,LOR,CS,Hist,PROJ,80s-90s,0.17702649340168114,0.0,"[.14, .22]"
24,pfgw,CDS,Hist,WEAT,70s-90s,0.1822332386352746,0.0,"[.14, .22]"
25,pfgw,CDS,Hist,PROJ,70s-90s,0.22852584035599763,0.0,"[.19, .26]"
26,pfgw,CS,Hist,WEAT,70s-90s,0.14342904023429498,0.0,"[.10, .18]"
27,pfgw,CS,Hist,PROJ,70s-90s,0.2061241239688321,0.0,"[.17, .24]"
28,OR,CDS,Hist,WEAT,70s-90s,0.12015269364454235,0.0036000000000000003,"[.06, .18]"
29,OR,CDS,Hist,PROJ,70s-90s,0.07241750228087337,0.1656,"[.02, .12]"
30,OR,CS,Hist,WEAT,70s-90s,0.10000101179031964,0.2664,"[.02, .17]"
31,OR,CS,Hist,PROJ,70s-90s,0.10514683159575078,0.021599999999999998,"[.04, .16]"
32,LOR,CDS,Hist,WEAT,70s-90s,0.17970537132393416,0.0,"[.14, .22]"
33,LOR,CDS,Hist,PROJ,70s-90s,0.20299360094227678,0.0,"[.17, .24]"
34,LOR,CS,Hist,WEAT,70s-90s,0.14875158261191476,0.0,"[.11, .19]"
35,LOR,CS,Hist,PROJ,70s-90s,0.1958001371594783,0.0,"[.16, .23]"
